번호,하위분류,제목,문의내용,답변부서,답변내용
62,"터널,공동구 등의 안전점검, 정밀안전진단, 성능평가, 유지관리 관련문의",보강토옹벽 뒷채움재 유실에 대한 상태평가 문의,안녕하세요.보강토옹벽 뒷채움재 유실 손상에 대한 상태평가 기준이 없는 것으로 확인되어 문의드립니다.질의내용/1. 뒷채움재 유실에 대한 손상은 '유실'항목에 대입하여 상태평가 실시 여부2. 뒷채움재 유실 손상에 대한 상태평가 방법,시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “뒷채움재 유실 평가” 에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.  가. 시설물의 안전 및 유지관리 실시 세부지침(안전점검·진단 편)(이하, 세부지침) 옹벽편에 따르면, 보강토/석축의 경우 유실에 대한 상태평가기준을 제시하고 있습니다. 나. 보통의 경우 유실에 대한 상태평가는 보강토 옹벽 전면판의 유실의 개소수로 판단하며 질의하신 뒷채움재 유실에 대한 평가기준은 별도로 제시되지 않았습니다. 다. 이에, 책임기술자는 관리주체와 협의 하여 뒷채움재 유실에 대한 별도의 평가방법을 제시하고 그 내용을 적용할 수 있을 것으로 사료됩니다. 라. 책임기술자는 뒷채움재 유실에 대한 평가방법을 제시하기 위해 국가건설기준센터(KCSC), 각종 시방서 및 연구자료와 세부지침 해설서 옹벽편 등의 내용을 활용할 수 있습니다.   - 세부지침 해설서 옹벽편 내용에 따르면, 전면부 부근의 배수처리 및 뒷채움재료 유실 방지를 위해 전면벽 배면에 자갈필터층을 두께 0.3m 이상 설치하고 뒷채움재료 유출 억제를 위해 부직포를 추가 적용할 수 있으며(p.10), 전면판의 유실이 발생할 경우 배면지반의 이동 방지를 위해 전면판과 연결된 보강재의 인장력 저하가 발생하여 본래의 기능을 발휘하지 못하며 결함이 진행되지 않도록 신속한 보수조치를 실시하여야 한다.(p.23) 라고 제시되어 있으므로, 보강토 옹벽 설계시 뒷채움재료의 유실 방지를 위한 대책이 수립된 점과 전면판의 유실과 유사한 결과를 일으킬 수 있는 뒷채움재유실이 확인된 점 등을 고려하여 안전등급에 영향을 줄 수 있도록 유실 상태평가기준을 보수적으로 평가하고 조속히 보수보강을 실시할 수 있도록 방안을 마련함이 적절할 것으로 사료됩니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을 알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가설명이 필요한 경우에는 우리 국토안전관리원 시설성능관리실(업무담당 주익재 ☏ 055-771-8331)으로 문의하여 주시면 친절히 답변드리겠습니다.6. 끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내드립니다.감사합니다. "
391,안전관리계획서 작성 관련 문의,안전관리비 항목별 금액 변경 질의,안녕하십니까공사 진행 중 안전점검의 추가로 인하여 안전관리비 변경이 필요한 상황입니다.안전관리비 총액 내에서 미사용 금액 등을 조정하여 안전관리비 변경시 업무 절차에 대하여 질의 드립니다1. 안전관리비 총액 한도 내에서 항목별 금액 변경이 가능한지?2. 안전관리비 항목별 금액 변경시 안전관리 전문기관의 검토를 받아야하는지? 아니면 발주처와 협의 후 결정이 가능한지?3. 변경 후 CSI 안전관리계획서 보완승인을 받아야하는지?질의 드립니다,건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “안전관리계획서 변경 필요여부(안전관리비)”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 우리 관리원에 제출된 안전관리계획서에는 도급내역서, 계약서, 계약조건 등이 수록되지 않아 정확한 순공사비 등에 대한 확인이 불가합니다. 또한 정기안전점검 비용 등 안전관리비 '항목별 금액'은 도급계약 당사자인 건설회사 및 발주자가 과다, 과소 편성되지 않도록 확인하여야 하며 관련된 사항은 발주청 및 인·허가기관과 협의하여 결정하여 주시기 바랍니다.   나. 건설기술진흥법 시행령제98조제2항에 따라 ‘안전관리계획의 내용을 변경하는 경우는 안전관리계획서 변경신청이 필요함을 안내드립니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 정순호 ☏ 055-771-1444)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다. "
400,"교량 등의 안전점검, 정밀안전진단, 성능평가, 유지관리 관련 문의",바닥판 상세조사,"안녕하세요?세부지침 P.1-29에 콘크리트 바닥판 상세조사 상태평가기준을 적용하기 위한 과업은 책임기술자의 기술적 판단을 바탕으로 관리주체의 승인을 받아 선택과업으로 실시하며, 비용산정은 지침에 따라 실비로 계상한다.교량 현장조사를 해야 바닥판 상세평가를 실시해야할지 판단이 되잖아요그럼 계약 이후 관리주체와 선택과업 비용을 추가해야 되는건데 관리주체가 승인 안해주면 어떡하나요??",시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 ""바닥판 상세조사 비용”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.  세부지침상 바닥판 상세조사 실시 조건에 따라 필요한 경우 상세조사를 실시하고 비용은 실비로 계상하도록 하고 있습니다. 만약, 책임기술자가 세부지침과 기술적 판단에 근거하여 상세조사가 필요하다고 판단하였으나 관리주체와 이에 대한 협의가 이루어지지 않은 경우 책임기술자의 판단과 이에 대한 내용을 보고서상에 수록하여 상세조사를 실시하도록 하는 것이 적절할 것으로 판단됩니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을 알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가설명이 필요한 경우에는 우리 국토안전관리원 시설성능관리실(업무담당 박준석 ☏ 055-771-8495)으로 문의하여 주시면 친절히 답변 드리겠습니다.6. 끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내드립니다.감사합니다."
30,안전관리계획서 작성 관련 문의,CSI 정기안전점검일정 변경 방법에 대한 문의입니다.,"CSI 정기안전점검 일정이 공정 촉진 및 지연으로 인해 변경이 필요할 때,두가지 방법이 있는 것으로 파악됩니다.1. 시공사 CSI 접속 화면에서 일정 변경 후 해당 인.허가기관(구청또는 시청등) 승인 까지만 받는 방법2.정기안전점검일정 변경을 안전관리계획 변경을 통해 받는 방법1번으로 할 경우 공사 참여하는 건설사업관리자 총괄감리원의 CSI접속 화면에는 변경이 되지 않고,2번으로 변경을 시행할 경우만 CSI의 정기안전점검일정이 변경되는 것을 확인했습니다.건설사업관리자(감리자)는 2번 안전관리계획에서 정기안전점검일정 변경하는 방법으로 변경을 요청하며,국토부등 외부기관 점검시에도 공식적인 변경이 되어야 함을 말하고 있습니다.1번 방법으로만 정기안전점검일정 변경을 실시한 경우, 적법한 절차를 완료했다고 볼 수 없는지요?",건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “정기안전점검 일정 변경방법”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 건설공사 안전관리 업무수행 지침 제31조에 따라 정기안전점검 보고서의 작성 및 제출을 하여야 하며 1~5항에 따라 작성 및 실시 결과를 제6항에 따라 국토 교통부 장관에게 종합정보망을 이용하여 제출하여야 함으로 CSI상에 일정 변경을 하고 정기안전 점검을 실시하여야 함을 안내드립니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 정순호 ☏ 055-771-1444)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다.   "
200,건설공사 설계안전성 검토 관련 문의,4m옹벽+2m석축 설계안정성 검토대상인지?,"1.신설공사 입니다. 4m옹벽타설하고 위에+2m석축 설계안정성 검토대상인지? 거푸집은 옹벽만 설치하니까 대상인지 아닌지 궁금합니다.2. 수로박스가 하부슬래브두께 0.8M, 벽체높이 4M, 상수슬래브 두깨 0.8M 면 5.6M 이나 실제 시공시 하부슬래브 타설후 흙으로 덮고 그 위에 벽체 타설과 상부슬래브 타설하기에 거푸집높이는 4.8M 가 되는데 이것도 설계안정성 검토 대상인지 궁금합니다.3. 교량 교각 벽체 높이가 6미터인데 기초는 하천바닥에서 2M 깊이에  있어 터파기 다하고 하천바닥까지 되메우기 다하면 벽체높이 4미터거푸집을 대야하는데 이것도 설계안정성 검토대상인지 궁금합니다.결론 시공순서에따라 5미터 이하로 봐야하는지 시공순서 관계없이 그냥 총 높이로 봐야 하는지...",건설품질관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “설계안전성검토 대상 여부 ”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 설계의 안전성 검토는 「건설기술진흥법 시행령」제75조의2제1항, 제98조제1항, 제101조의2의제1항에 따라 수행하여야 하며, 나. 질의하신 사항에 대하여 1), 2) 경우 설치되는 거푸집의 높이가 4m이므로 '높이 5m 이상인 거푸집 및 동바리' 대상이 아닌 것으로 판단되며. 3) 경우 하천을 통과하는 교량의 경우 수위와 상관 없이 하상 바닥에서 교량 상부까지의 높이를 기준으로 높이가 6m로 '높이 5m 이상인 거푸집 및 동바리' 대상인 것으로 판단되나, 설계의 안전성 검토 여부는 발주청에서 판단할 사항임을 알려드립니다. 다. 또한, 질의한 내용에 대한 법적인 효력을 갖고자 하시면 국토교통부 건설안전과로 문의하시기 바랍니다. 4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설품질관리실(업무담당 이주영 ☏ 055-771-1558)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다. "
587,안전관리계획서 작성 관련 문의,세금계산서 일자변경 재발행 요청 건,공사명 : 오산 양산동 공동주택 신축사업 공사요청차수 : 변경 2차 (2025.01.08)당 현장의 세금계산서 담당자가 퇴사를 하여 세금계산서가 누락되어 재발행을 받았으나 해당 세금계산서의 날짜가 24년 12월로 되어 해가 바뀌다보니 처리가 불가한 실정입니다.이에따라 당 현장의 변경2차에 대한 검토비용 세금계산서 발행일을 25년 2월로 변경 요청 드립니다.,건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “안전관리계획서 검토수수료납부 관련(세금계산서)”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 2025.02.25 오전 10시 35분경 유선상 통화를 시도하였으나 연결이 되지않아 자세한 설명을 드리지못한점 양해부탁드리며 추가 질의사항이 있을시 아래의 연락처로 연락주신다면 친절히 안내 도와드리겠습니다.   나. 세금계산서 재발행 관련 회계팀 (업무담당 김초영 ☏ 055-771-4679)4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 정순호 ☏ 055-771-1444)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다.   "
261,"터널,공동구 등의 안전점검, 정밀안전진단, 성능평가, 유지관리 관련문의",공동구 성능평가 세부지침 적용,"현재까지 공동구에 대한 성능평가 세부지침은 별도로 있지 않아 터널 성능평가중 개착형 BOX를 기준으로 평가를 실시하고 있으나, 간혹 적용이 어려운 부분들은 「기반시설 성능평가 공통안내서(안)(2023.10, 국토교통부/국토안전관리원」, 「공동구 유지관리 등 기준 마련 연구(2020.12, 국토교통부)」 등의 안이나 연구자료를 인용하여 평가하여도 무방한지 알고 싶습니다.",시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “공동구 성능평가” 에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.  가. 시설물안전법 시행령 [별표 13] 성능평가대상 시설물의 범위에 따라 현행법상 공동구는 시설물안전법에 따른 성능평가대상 시설물이 아닌 것으로 판단됩니다.  나. 따라서, 현행 세부지침(성능평가 편)에는 공동구 성능평가에 대한 별도의 세부사항이 제시되어 있지 않으며, 널리 알려진 이론이나 시험에 의해 기술적으로 증명된 사항에 대해서는 관리주체 및 책임기술자의 사전협의하에 적용 할 수 있을 것으로 사료됩니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을 알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가설명이 필요한 경우에는 우리 국토안전관리원 시설성능관리실(업무담당 주익재 ☏ 055-771-8331)으로 문의하여 주시면 친절히 답변드리겠습니다.6. 끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내드립니다.감사합니다. "
350,"(국가주요시설물) 관련법령, 행정규칙, 하위규정 및 매뉴얼 관련 문의",3종시설 실태조사 자격 관련,"토목분야특급+정밀안전진단(교량,터널)교육이수인 자가 3종실태조사의 건축물 분야의 실태조사 책임기술자 자격이 될까요?-지침에는 토목,건축,안전관리 고급이상+ 해당분야 정기안전점검이상 교육이수자로 되어 있는데해당분야 교육이 토목,건축,안전관리 분야를 의미 하는지.. 실태조사를 할려는 시설물의 종류에 해당하는 분야를 의미하는지 모호해서 문의 합니다.",시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “제3종시설물 실태조사 책임기술자의 자격”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. ?제3종시설물 지정을 위한 실태조사 매뉴얼? 제2장 실태조사 기본사항에서 실태조사를 수행하고 안전상태를 판정하는 책임기술자는 ?건설기술진흥법 시행령? 별표 1에 따른 토목?건축?안전관리(건설안전) 분야의 건설기술자 중 고급기술자 이상, 국토부 장관이 인정하는 해당 분야의 정기안전점검 이상의 교육을 이수한 자로 한다고 명시되어 있습니다.   나. 이는 토목, 건축으로 구분된 각 분야의 시설물을 아울러 적용하는 것이 아닌, 각 분야의 시설물별 구분된 직무분야를 적용하는 것이 적절할 것으로 사료됩니다. (ex. 제3종시설물 중 건축물의 책임기술자 자격 요건: 건축분야 고급기술자 + 건축분야 정기안전점검 이상 교육 수료)4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을 알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 시설성능관리실(업무담당 강호정 ☏ 055-771-8483)으로 문의하여 주시면 친절히 답변 드리겠습니다.끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다.감사합니다."
592,안전관리계획서 작성 관련 문의,안전관리계획서 작성,안녕하세요  수고하십니다.건설현장 안전관리 계획서 작성 시 가설울타리 및 방음벽에 대한 구조검토를필히  하여야 하는지 문의드립니다.,건설안전관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 “가설구조물 구조계산서 작성 여부(가설울타리, 방음벽)”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.   가. 리프트, 곤돌라(양중기계: 자재운반용), 가설울타리, 출입구등의 설치에 따른 안전관리계획서 검토는 안전관리계획서 업무 간소화로 안전관리계획 수립 기준 및 검토대상에서 2021년 5월경 제외되었음을 알려드립니다. 또한 건설기술진흥법 제48조제5항에 따라 설계도서를 작성할때 구조물(가설구조물 포함)에 대한 구조검토를 수행하여야 함으로 현장의 모든 가설구조물에 대하여서는 구조검토를 수행하여야 합니다. 나. 다만 질의하여주신 가설울타리 및 방음벽의 구조검토 확인에 대하여서는 한국산업안전보건공단 유해위험방지 계획서팀으로 질의하여 주시기 바랍니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가 설명이 필요한 경우에는 건설안전관리실(업무담당 정순호 ☏ 055-771-1444)으로 문의하여 주시면 친절히 답변 드리겠습니다.   끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내 드립니다. 감사합니다. "
214,"교량 등의 안전점검, 정밀안전진단, 성능평가, 유지관리 관련 문의",교량에서 연단거리 측정방법에 관한 문의사항,앵커의 전단파괴방지 및 받침 교체시 필요한 최소거리 확보를 위한 연단거리 측정을 실시하고 있습니다.문의사항은 현재 교축방향에서의 연단거리 측정과 추가로 교축직각방향에서의 연단거리를 측정하고 있는데교축직각방향의 연단거리 측정 시 최외측의 연단거리만 측정하면 되는것인지 교각이 2개 이상일 경우 교각과 교각 사이의 거리도 측정해야하는지 궁금합니다. 이해를 돕기위해 사진 첨부드립니다.현재 빨간 화살표 부분만 진행하고 있는데 파란 화살표 방향도 진행해야 하는건지 문의드립니다.,시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 ""받침 연단거리”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.  받침 연단거리 검토는 교축방향의 받침과 하부구조의 연단 사이의 거리를 말합니다. 따라서, 일반적인 직선교량의 경우 교축직각방향은 생략하여도 무방하며 받침교체 등으로 교축직각방향의 연단을 고려하고자 하는 경우에는 연단이 있는 모든 측면에 대해 측정이 필요할 것으로 판단됩니다. 첨부하신 사진의 각 교각은 코핑부가 연속되지 않고 각각 분리되어 각 교량별로 연단이 존재하므로 파란색 부분도 측정을 하는 것이 적절할 것으로 판단됩니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을 알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가설명이 필요한 경우에는 우리 국토안전관리원 시설성능관리실(업무담당 박준석 ☏ 055-771-8495)으로 문의하여 주시면 친절히 답변 드리겠습니다.6. 끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내드립니다.감사합니다."
650,"교량 등의 안전점검, 정밀안전진단, 성능평가, 유지관리 관련 문의",상태평가 관련 질의,"안녕하세요,  과업 수행 중 상태평가에 관한 질의가 있어 문의드립니다.1. 현재 점검하고 있는 교량은 바닥판 사이에 종방향조인트가 설치되어 있으며, 교각은 나뉘어져 있지 않은 구조물입니다. (첨부 이미지 있음)2. 1번과 같은 경우 일 때, 바닥판의 상태평가는 바닥팍을 개별요소로 평가하여 철근콘크리트 평가와 같이 최솟값을 적용하여야 하는지 혹은 하나의 바닥판으로 보고 평가를 해야하는지 궁금하여 질의 남깁니다.3. 해당 교량은 SPG 형식의 교량입니다. 이 경우 거더에 대한 평가는 개별로 하여 최소 등급의 거더를 결과 값으로 하여햐 하는지, 거더의 전체 면적에 대한 전체 손상을 평가 하여야하는지 궁금하여 질의 남깁니다.",시설성능관리실,"1. 안녕하십니까? 평소 우리 국토안전관리원에 관심과 애정을 가져 주신 점 깊이 감사드리며, 귀하께서 질의하신 내용에 대한 검토 결과를 다음과 같이 답변 드립니다.2. 귀하의 질의내용은 ""상부구조 분리교량의 상태평가”에 관한 것으로 이해(또는 판단) 됩니다.3. 귀하의 질의사항에 대한 검토 의견은 다음과 같습니다.  가. 질의하신 시설물은 상부구조가 종방향 조인트로 분리되어 있고 하부구조는 공유하는 형태인 것으로 파악되며, 세부지침 상 이러한 형태에 대한 세부기준은 별도로 제시하고 있지 않습니다.   나. 따라서, 2개의 교량(S1-1 + 하부구조, S1-2 + 하부구조)으로 나누어 평가 후 연장비를 적용하여 전체 상태평가결과를 산정하거나, 분리여부와 관계없이 전체를 기준으로 산정하는 등 책임기술자의 판단에 따라 실시할 수 있습니다.  다. 바닥판은 경간단위로 평가하므로 중간에 거더 등으로 인해 분리되어 있어도 평가 범위 내의 바닥판은 하나의 바닥판으로 보고 평가합니다. 이때 평가 범위는 상부구조의 구분 방법에 따라 달라질 수 있습니다.  라. 거더는 경간내에서 개별 개채단위로 평가합니다. 따라서 거더 별 개별로 평가하여 최소 등급을 결과 값으로 합니다.  마. 상태평가 조사단위에 대한 설명은 「시설물의 안전 및 유지관리 실시 세부지침(안전점검·진단 편) 교량편(해설서)」에도 상세히 설명하고 있으니 업무에 참고하여 주시기 바랍니다.4. 본 답변내용은 해당 질의에만 국한되며 개별 사실내용 및 시기의 변동 등으로 유사사례인 경우에도 본 답변 내용과 다른 해석이 있을 수 있습니다. 개별 사실내용에 대한 별도의 참조자료 및 증거자료로 활용하는 것은 국토안전관리원의 견해와는 관련이 없음을 알려드립니다.5. 귀하의 질문에 대한 만족스러운 답변이 되었기를 바라며, 답변내용에 대한 추가설명이 필요한 경우에는 우리 국토안전관리원 시설성능관리실(업무담당 박준석 ☏ 055-771-8495)으로 문의하여 주시면 친절히 답변 드리겠습니다.6. 끝으로 질의에 대한 답변에 만족도 평가를 부탁드리오며, 귀하의 소중한 의견은 민원서비스 개선을 위한 자료가 됨을 안내드립니다.감사합니다."
